Division,Industry,Source GL Account,Source GL Account Description,Prediction Account Description,Confidence Score
MANUFACTURING,DRUGS,22100101,ACCRUED LIABILITIES,AL MISCELLANEOUS,54.088905212663434
MANUFACTURING,DRUGS,101013,TSA CONTRA ACCOUNTS RECEIVABLE Â OBAGIÂ,DESIGN ASSUMPTION RECEIVABLE TRADE,39.59744499735255
MANUFACTURING,DRUGS,130650,PARTNER RELATIONSHIPS,OTHER EXPENSE AL,19.246148063931734
MANUFACTURING,DRUGS,101670,ACCUM DEPRECIATION FF,DEPRECIATION PLANT EQUIPMENT ACCUM,59.33798135343791
MANUFACTURING,DRUGS,102470,INCOME TAX PYBLE PROVIS,ACCRUED INCOME OTHER,11.53987412183516
MANUFACTURING,DRUGS,101400,PREPAID INSURANCE,PREPAID INSURANCE,71.56814598493531
MANUFACTURING,DRUGS,15010104,GST RECV,VALUE ADDED TAX RECEIVABLE,53.84033505293114
MANUFACTURING,DRUGS,101710,ACCUM DEPRECIATION MACHIN EQUIP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,64.36206643890098
MANUFACTURING,DRUGS,101450,BL THAILAND,PREPAID EXPENSE OTHER,55.33083092057177
MANUFACTURING,DRUGS,130751,PPA TRADEMARKS NOT AMORTIZED,DESIGN ASSUMPTION,60.53971227490143
MANUFACTURING,DRUGS,102942,MINIMUM PENSION LIABILITY,OTHER PAYABLES PENSION LIABILITY,53.72482961501736
MANUFACTURING,DRUGS,220250,ACCRUED STOCK OPTIONS,STOCK,30.665099537649954
MANUFACTURING,DRUGS,100502,CITI CC N INCOME TAX,OTHER,17.643616637665467
MANUFACTURING,DRUGS,282410,LONG TERM LIABILITY UNCERTAIN TAX POSITION,OTHER LONG LIABILITY,25.173665092825203
MANUFACTURING,DRUGS,106600,,PROPERTY PLANT EQUIPMENT,36.3234503137287
MANUFACTURING,DRUGS,170000,ADVANCES TO SUBSIDIARIES LONG TERM,INVESTMENT AFFILIATES LONG,42.382067211036095
MANUFACTURING,DRUGS,130100,PATENTS,INTAN PATENTS,65.91496981265098
MANUFACTURING,DRUGS,120100,BUILDINGS,BUILDINGS,42.621403022188616
MANUFACTURING,DRUGS,102331,SALES RETURN RES VC PRO,ACCRUED SALES TO NET RETURNS,41.90901732724134
MANUFACTURING,DRUGS,102870,CAPITAL CONTROL,OTHER CAPITAL,55.579395668581434
MANUFACTURING,DRUGS,102870,ACQUISITION EQUITY HOLDIN,EQTY CLR ACCOUNT BTES,43.57129338985645
MANUFACTURING,DRUGS,230891,US REBATES RES MNGED CARE COM,ACCRUED REBATES,18.126505280111655
MANUFACTURING,DRUGS,102300,ACCRUED EXPENSE ACCOUNTS PAYABLE CAT,OTHER ACCOUNTS PAYABLE,28.29344250851737
MANUFACTURING,DRUGS,102301,ACCRUED AUDIT,ACCRUED LIABILITY AUDIT,71.43279391758753
MANUFACTURING,DRUGS,103001,RAW MATERIALS LOCATION,RAW MATERIALS STANDARD COST,67.70499282522658
MANUFACTURING,DRUGS,102334,SALES RTN RES RX BF,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,76.67026424368757
MANUFACTURING,DRUGS,101500,OCA OTHER RECEIVABLES,OTHER RECEIVABLES NON PERCEPT,52.46586797650122
MANUFACTURING,DRUGS,102750,DEFERRED INCOME TAXES SHORT TERM,FEDERAL INCOME TAX,57.3560424997658
MANUFACTURING,DRUGS,230969,ACCRUED PROMOTION EXPENSES,ACCRUED EXPENSES,42.83212441041286
MANUFACTURING,DRUGS,120310,COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,78.62145306597652
MANUFACTURING,DRUGS,18300101,INTANGIBLES PPA,DESIGN ASSUMPTION,96.85180205610254
MANUFACTURING,DRUGS,17200104,LAND IMPROVEMENTS MANUAL,PROPERTY IMPROVEMENTS,39.650784526951206
MANUFACTURING,DRUGS,220300,ACCRUED PAYROLL AND SOCIAL TAXES,ACCRUED PAYROLL TAXES,66.18670932957501
MANUFACTURING,DRUGS,101502,OCA ACCRUED RECEIVABLE,OTHER RECEIVABLES,70.0370660725311
MANUFACTURING,DRUGS,101850,ACCOUNT DEPRECIATION DEMO DEDUCTION,ACCUM DEPRECIATION MACHINERY,36.98879303044709
MANUFACTURING,DRUGS,230860,COMPANY OP ADVERTISING RESERVE,ACCRUED LIABILITY GROSS TO NET REBATES,71.23245839955514
MANUFACTURING,DRUGS,103105,WORK IN PROCESS LOCATION,WORK IN PROCESS STANDARD COST,93.60173880970268
MANUFACTURING,DRUGS,103005,RAW MATERIALS LOCATION,RAW MATERIALS STANDARD COST,66.70005195697905
MANUFACTURING,DRUGS,101151,ACCOUNTS RECEIVABLE TRADE,ACCOUNTS NTS RECEIVABLE TRADE,67.61521612383056
MANUFACTURING,DRUGS,103929,INVENTORY SUSPENSE OTHER LOCATION,FINISHED GOODS ON HAND STANDARD COST,81.73156637503702
MANUFACTURING,DRUGS,17500102,AD BUILDING IMPROV,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION BUILDING,77.48725105391115
MANUFACTURING,DRUGS,101701,MACHINARY EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,38.08048619075068
MANUFACTURING,DRUGS,230550,OTHER NON INCOME TAXES PAYABLE,FOREIGN TAXES,47.54461912487836
MANUFACTURING,DRUGS,106201,OCA VALUE ADDED TAX INPUT R,VALUE ADDED TAX,61.95527596373652
MANUFACTURING,DRUGS,15500402,ICO ACCOUNTS RECEIVABLE ADVANCE CANADIAN DOLLARS,ACCOUNTS RECEIVABLE,53.74967739834094
MANUFACTURING,DRUGS,15500302,INTER COMPANY ACCOUNTS RECEIVABLE MXN MANUAL,ACCOUNTS RECEIVABLE ADJUSTMENT,66.84196620780199
MANUFACTURING,DRUGS,101395,CARR IN INTERCOMPANY VAR SOL,CAPITALIZED MFG VARIANCES FREIGHT,86.31795519564712
MANUFACTURING,DRUGS,103112,INVENTORY WIP PROFIT LOSS DPT SA,WORK IN PROCESS STANDARD COST,91.81975615301069
MANUFACTURING,DRUGS,210410,TRADE PAYABLES ABANDONED PROPERTY,INTERCOMPANY PAYABLES ACCOUNTS PAYABLE LEDGER TRADE YR INT,57.70042705949179
MANUFACTURING,DRUGS,102870,ACQUSIT EQUITY HOLDING US,CAPITAL STOCK,84.78755280678592
MANUFACTURING,DRUGS,102314,ACCOUNT REBATE RX PROVISION,ACCRUED LIABILITY GROSS TO NET REBATES GENERAL YR,60.80779316611011
MANUFACTURING,DRUGS,222060,ACCRUED BENEFITS LIFE ACTIVE,ACCRUED INSURANCE,45.219893548928944
MANUFACTURING,DRUGS,230910,AL DR REBATES MEDICIS,UNMAPPED,73.94440342523026
MANUFACTURING,DRUGS,220521,PW VISION,PAYROLL WITH,65.02435827828685
MANUFACTURING,DRUGS,103304,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,89.58795923737642
MANUFACTURING,DRUGS,101710,ACCUM DEPRECIATION MACH EQUIP,DEPRECIATION MACHINERY EQUIPMENT AD,57.71667293232679
MANUFACTURING,DRUGS,230045,ACCRUED LEGAL EXPENSE,ACCRUED EXPENSES LEGAL EXPENSE,56.82313503094249
MANUFACTURING,DRUGS,130200,TRADEMARKS,TRADEMARKS ASSETS MRK NM,55.529254560915874
MANUFACTURING,DRUGS,105600,CAPITALIZED MANUFACTURING VARIANCES FIFO,CAPITALIZED MFG VARIANCES,64.45323533519195
MANUFACTURING,DRUGS,105200,INVENTORY PROVISIONS FG,FINISHED GOODS,41.057039049076636
MANUFACTURING,DRUGS,102151,VALUE ADDED TAX,STP ADDED,41.60811929735811
MANUFACTURING,DRUGS,170010,ADVANCES TO AFFILIATE ACCRUED INT,ACCRUED TO AFFILIATES,34.74834341448397
MANUFACTURING,DRUGS,103000,RAW MATERIALS,RAW MATERIALS STANDARD,55.05280162852524
MANUFACTURING,DRUGS,125200,ACCUMULATED DEPRECIATION FURNITURE FIXTURES,ACCUMULATED DEPRECIATION FIX,40.91961833020392
MANUFACTURING,DRUGS,135501,PPA ACCUM AMORT PRODUCT RIGHTS,DESIGN ASSUMPTION,86.90975983310847
MANUFACTURING,DRUGS,210502,REGIONAL SALES TAX,GST,39.67977316382573
MANUFACTURING,DRUGS,102301,ACCRUED LEGAL,ACCRUED EXPENSES LEGAL,52.867365884786466
MANUFACTURING,DRUGS,100159,VPII TREA USD BARCLAYS,CASH,75.08109840598922
MANUFACTURING,DRUGS,106620,SAMPLE SUNDRY AND STARTER KIT INVENTORY NET,FINISHED GOODS OTHER STANDARD YR,37.883954597936274
MANUFACTURING,DRUGS,103975,INVENTORY SAMPLES,SAMPLES,39.14504317974051
MANUFACTURING,DRUGS,103136,INVENTORY WIP PROFIT LOSS CANGENE,WORK IN PROCESS STANDARD COST,95.53433661726629
MANUFACTURING,DRUGS,106204,OCA VALUE ADDED TAX INPUT R,VALUE ADDED TAX,63.61038836686535
MANUFACTURING,DRUGS,44310101,RETAINED EARNINGS PRIOR YEAR,RETAINED EARNINGS PRIOR YEAR,71.66502513056352
MANUFACTURING,DRUGS,220520,PW DENTAL,PAYROLL WITH INSURANCE PERCEPT,47.613148726286646
MANUFACTURING,DRUGS,102270,ACCRUED BONUS AICP,ACCRUED BONUS,75.41999314018268
MANUFACTURING,DRUGS,17100112,LABORATORY TESTING EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,42.15634944651364
MANUFACTURING,DRUGS,210100,TRADE PAYABLES CLEARING,ACCOUNTS PAYABLES PAYABLE LEDGER TRADE YR INT,61.65556009962008
MANUFACTURING,DRUGS,120800,FIXED ASSET CLEARING,PROPERTY PLANT EQUIPMENT CLEARING,73.90753710275935
MANUFACTURING,DRUGS,102471,INCOME TAX PAYABLE PRO PY,ACCOUNTS PAYABLE TAX,29.074848662524463
MANUFACTURING,DRUGS,103303,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,88.59297050175468
MANUFACTURING,DRUGS,120000,LAND,PROPERTY PLANT EQUIPMENT,62.30715820725649
MANUFACTURING,DRUGS,102901,RETAINED EARNINGS,RETAINED EARNINGS CURRENTYR,65.13928597912313
MANUFACTURING,DRUGS,282410,LONG TERM LIABILITY UNCERTAIN TAX POSITION,OTHER LONG LIABILITY,26.16632371171233
MANUFACTURING,DRUGS,101821,LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT LEASEHOLD,42.42844326826069
MANUFACTURING,DRUGS,101510,OTHER RECEIVABLE,OTHER RECEIVABLES PERCEPT,49.63205096191763
MANUFACTURING,DRUGS,230070,ACCRUED MARKETING,ACCRUED LIABILITY MARKETING,66.40876293447165
MANUFACTURING,DRUGS,230100,ACCRUED WARRANTY EXPENSE,ACCRUED LIABILITY WARRANTY,75.3158403368289
MANUFACTURING,DRUGS,230882,SALES RETURNS RESERVE ECR,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,67.17000956490064
MANUFACTURING,DRUGS,210001,TRADE PAYABLES MANUAL ACCRUAL,TRADE ACCOUNTS PAYABLE,38.38509447185858
MANUFACTURING,DRUGS,103144,INVENTORY WIP PROFIT LOSS BAY CITIES,WORK IN PROCESS STANDARD COST,93.08606956746948
MANUFACTURING,DRUGS,280700,OTHER LONG TERM LIABILITIES,OTHER LONG TERM,64.96908647322074
MANUFACTURING,DRUGS,102300,AUDIT FEES PROVISION,ACCRUED LIABILITY OTHER FEES,54.30384825404945
MANUFACTURING,DRUGS,220400,ACCRUED WORKERS COMPENSATION,WORKERS,61.718452106495214
MANUFACTURING,DRUGS,210001,TRADE PAYABLES MANUAL ACCRUAL,TRADE ACCOUNTS PAYABLE,39.734868940699315
MANUFACTURING,DRUGS,230920,AL INVENTORY,UNMAPPED,46.58378000008808
MANUFACTURING,DRUGS,101160,ACCOUNTS RECEIVABLE TRADE DEFERRED LEASE,CONV ACCOUNTS RECEIVABLE OPEN,38.212652392773556
MANUFACTURING,DRUGS,101450,BL PHILIPPINES SURGICAL,PREPAID EXPENSE OTHER,54.56739716381902
MANUFACTURING,DRUGS,242000,CURRENT INCOME TAXES PAYABLE,UNMAPPED TAX PAYABLE,40.48644296606892
MANUFACTURING,DRUGS,105202,INVENTORY PROVISIONS WIP,ALLOW IN PROCESS,25.36499505920467
MANUFACTURING,DRUGS,102150,WHOLDING TAX PAYABLE,STP PAYABLE TAX,39.377728478984295
MANUFACTURING,DRUGS,103138,INVENTORY WIP PROFIT LOSS DPT LABS MED,WORK IN PROCESS STANDARD COST,94.62504554326692
MANUFACTURING,DRUGS,101820,LEASEHOLD IMPROVEMENT,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,57.96274312490613
MANUFACTURING,DRUGS,17100110,COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,78.20926092514469
MANUFACTURING,DRUGS,103142,INVENTORY WIP PROFIT LOSS PIRAMAL HC,WORK IN PROCESS STANDARD COST,94.09644795882642
MANUFACTURING,DRUGS,15010101,HST RECV,ALLOWANCE TAX RECEIVABLE,30.455847243841315
MANUFACTURING,DRUGS,230960,SHORT TERM CONTINGENT CONSIDERATION,OPERATING LIABILITY TERM,25.458727260349466
MANUFACTURING,DRUGS,120910,CAPITAL IN PROCESS,OTHER PLANT IN STANDARD COST,49.36002630722622
MANUFACTURING,DRUGS,103100,WORK IN PROCESS,WORK IN PROCESS STANDARD COST,85.4963381687849
MANUFACTURING,DRUGS,103920,INVENTORY SUSPENSE OTHER,FINISHED GOODS ON HAND STANDARD COST,64.90726750181251
MANUFACTURING,DRUGS,135400,ACCUMULATED AMORTIZATION OF SUPPLY AGREEMENT,INTAN ASSETS ACCUM AMORT PRODUCT,56.41972321058749
MANUFACTURING,DRUGS,102331,SALES RTN RES VC REL,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,74.72746859899358
MANUFACTURING,DRUGS,102221,NATIONAL PENSION PAYABLE,ACCRUED TAX PAYABLE,24.376630259352616
MANUFACTURING,DRUGS,17600104,AD COMPUTER SOFTWARE PPA,DESIGN ASSUMPTION,93.07530827925488
MANUFACTURING,DRUGS,14590102,ACTIVE INGREDIENTS,UNMAPPED RECEIVABLES,33.01345848266604
MANUFACTURING,DRUGS,101460,DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,75.10948817364043
MANUFACTURING,DRUGS,100640,SOL SVB MERCHANT,UNMAPPED,29.59059273463579
MANUFACTURING,DRUGS,100385,POLND CITI PLN,REVENUE VOICE ROAMING,31.06683610017057
MANUFACTURING,DRUGS,101203,BAD DEBT RESERVE BANKRUPT,BAD DBT OTHER,23.348397434029334
MANUFACTURING,DRUGS,106207,VALUE ADDED TAX INPUT INTERMEDIATE,VALUE ADDED TAX OTHER,38.63010956710997
MANUFACTURING,DRUGS,101450,SOLTA MEDICAL INTL LIMITED,ACCOUNTS PAYABLE TRADE,61.94106657547854
MANUFACTURING,DRUGS,280101,LONG TERM DEF COMP EXECS DIRECTORS,COMPANY BASE,32.10388841935978
MANUFACTURING,DRUGS,242450,NON US LOCAL TAXES PAYABLE,UNMAPPED TAX,21.75523972379541
MANUFACTURING,DRUGS,101450,BL TAIWAN,OTHER EXPENSE,43.63121183624149
MANUFACTURING,DRUGS,10230B00,CPN RBT RSV BEGBAL,ACCRUED LIABILITY GROSS TO NET SALES,72.94390987509465
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION SOFTWARE,DEPRECIATION AA OTHER ACCUM,52.67015574333288
MANUFACTURING,DRUGS,230900,OTHER ACCRUED EXPENSES,ACCRUED LIABILITY OTHER,43.74285954089121
MANUFACTURING,DRUGS,44310102,RETAINED EARNINGS PRIOR YEAR MANUAL,RETAINED EARNINGS PRIOR YEAR,57.6713105224982
MANUFACTURING,DRUGS,17700105,AD COMPUTER HARDWARE MANUAL,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,78.31718575791126
MANUFACTURING,DRUGS,102470,INCOME TAX PYBLE PYMTCY,UNMAPPED,14.568305769892437
MANUFACTURING,DRUGS,103135,INVENTORY WIP PROFIT LOSS AAI,WORK IN PROCESS STANDARD COST,96.09034676584557
MANUFACTURING,DRUGS,101450,BL AUSTRALIA PTY LIMITED,PREPAID EXPENSE OTHER,58.506631563268975
MANUFACTURING,DRUGS,130550,PRODUCT BRANDS,ASSETS INCOME,26.901742131231373
MANUFACTURING,DRUGS,102330,SALES RET RES VC BEG,ACCRUED LIABILITY GROSS TO NET SALES,52.987343755169206
MANUFACTURING,DRUGS,230850,COUPON RESERVE,ACCRUED LIABILITY GROSS TO NET REBATES,81.28508814036309
MANUFACTURING,DRUGS,230830,ACCRUED PERFORMANCE STOCK GRANTS,COS STOCK AL,29.6531816149571
MANUFACTURING,DRUGS,103900,INVENTORY SUSPENSE,FINISHED GOODS ON HAND STANDARD COST,53.69758173186118
MANUFACTURING,DRUGS,220275,ACCRUED PAYROLL Â DEFINED CONTRIBUTION PLAN,ACCRUED PAYROLL BENEFITS,46.932969319254575
MANUFACTURING,DRUGS,102102,ACCOUNTS PAYABLE TRADE,EC BUREAUS PAYABLE NOT,26.82854613916773
MANUFACTURING,DRUGS,16600100,INVESTMENT IN SUBSIDIARY,INVESTMENT IN,34.98287522997472
MANUFACTURING,DRUGS,101772,ACCOUNT DEPRECIATION COMPUTER SOFTWARE,PROPERTY PLANT ACCUM DEPRECIATION,48.398847180923795
MANUFACTURING,DRUGS,280700,OTHER LONG TERM LIABILITIES,OTHER LONG TERM,64.9036987289165
MANUFACTURING,DRUGS,150325,LONG TERM MINIMUM LEASE PAYMENTS RECEIVABLE,MINIMUM LEASE PAYMENTS RECEIVABLE,46.92872286287778
MANUFACTURING,DRUGS,103129,INVENTORY WIP PROFIT LOSS APRISO SALIX,WORK IN PROCESS STANDARD COST,90.84070512964381
MANUFACTURING,DRUGS,100306,NET DB X BORDER EURO,REVENUE DATA ROAMING EURO,72.7071183313438
MANUFACTURING,DRUGS,145900,FACILITY DEPOSITS LONG TERM,OTHER LONG TERM,53.15905581813912
MANUFACTURING,DRUGS,222070,ACCRUED BENEFITS PENSION,ACCRUED BEN PENSION,40.475881257400275
MANUFACTURING,DRUGS,230860,COMPANY OP ADVERTISING RESERVE,ACCRUED LIABILITY GROSS TO NET REBATES,73.26628891227575
MANUFACTURING,DRUGS,150325,LONG TERM MINIMUM LEASE PAYMENTS RECEIVABLE,MINIMUM LEASE PAYMENTS RECEIVABLE,47.007180786582
MANUFACTURING,DRUGS,102103,ACCRUED LIABILITY PENSION COST,ACCRUED PENSION LIABILITY,36.443871939377246
MANUFACTURING,DRUGS,16100103,PREPAID IN PROC RD,PREPAID EXPENSE OTHER,67.39533421325953
MANUFACTURING,DRUGS,220365,ACCRUED STATE UNEMPLOYMENT INSURANCE,ACCRUED PAYROLL,56.303040490670135
MANUFACTURING,DRUGS,135100,ACCUMULATED AMORTIZATION OF PATENTS,INTAN ASSETS ACCUM,61.41107668236059
MANUFACTURING,DRUGS,230885,SALES DISCOUNTS RESERVE,ACCRUED SALES RESERVE,34.07673956038489
MANUFACTURING,DRUGS,103722,FINISHED GOODS IN TRANSIT LOCATION,MERCHANDISE IN TRANSIT STANDARD COST,68.48186734574398
MANUFACTURING,DRUGS,101015,TSA RECEIVABLE Â OBAGI,OTHER RECEIVABLE PAYABLE,28.70347744447266
MANUFACTURING,DRUGS,130701,PPA OUTLICENSED TECHNOLOGY,DESIGN ASSUMPTION,83.51080720970835
MANUFACTURING,DRUGS,242450,NON US LOCAL TAXES PAYABLE,UNMAPPED TAX,23.062812665493365
MANUFACTURING,DRUGS,102300,ACCRUED EXPENSE ACCOUNTS PAYABLE SU,ACCRUED LIABILITY OTHER,61.705788781668
MANUFACTURING,DRUGS,107200,ADVANCES AND DEPOSITS,OTHER DEPOSITS DEPRECIATION,55.014108181941424
MANUFACTURING,DRUGS,31220106,GRIR INTERCOMPANY,DESIGN ASSUMPTION,48.454652515286675
MANUFACTURING,DRUGS,106820,OTHER CURRENT ASSETS DTA,ALLOWANCE OTHER DTA,59.1450317736999
MANUFACTURING,DRUGS,14310104,SEMI FINISHED PRODUCTS INTERCOMPANY PURCHASE,INTERCOMPANY INVENTORY AFFILIATE,19.461066531736822
MANUFACTURING,DRUGS,31220101,GRIR INVENTORY,DESIGN ASSUMPTION,69.05314325054256
MANUFACTURING,DRUGS,100302,CHBEL CITIBANK EURO,CASH,89.83697015383137
MANUFACTURING,DRUGS,14310108,SEMI FINISHED PRODUCTS RD PARTY PURCHASE,COST GOODS STANDARD,43.391876144070295
MANUFACTURING,DRUGS,102300,ACCRUED EXPENSE ACCOUNTS PAYABLE RX,ACCRUED LIABILITY OTHER,74.49334214889234
MANUFACTURING,DRUGS,102270,ACCRUED BONUS PERFORMANCE,ACCRUED BONUS,71.73798643071433
MANUFACTURING,DRUGS,101395,CARR IN INTERCOMPANY VAR LENS,CAPITALIZED MFG VARIANCES FREIGHT,92.44009691742876
MANUFACTURING,DRUGS,101831,ACCOUNT AMOR LHI,BANK ACCOUNTS CASH,30.640320480389953
MANUFACTURING,DRUGS,103137,INVENTORY WIP PROFIT LOSS CPL,WORK IN PROCESS STANDARD COST,96.69577297282426
MANUFACTURING,DRUGS,220900,ACCRUED PAYROLL DEDUCTIONS OTHER,ACCRUED PAYROLL,64.07523080994417
MANUFACTURING,DRUGS,230883,SALES RETURNS RESERVE SOLTA,ACCRUED SALES RESERVE,42.77893532912972
MANUFACTURING,DRUGS,294650,INTERCOMPANY CLEARING,INTERCOMPANY CLEARING,40.369666512892024
MANUFACTURING,DRUGS,135551,PPA ACCUM AMORT PRODUCT BRANDS,DESIGN ASSUMPTION,92.33329931488862
MANUFACTURING,DRUGS,280110,OTHER LIABILITIES DTL,OTHER PAYABLES LIABILITIES,30.935562740511124
MANUFACTURING,DRUGS,100305,NET CITIBANK EURO,CASH,82.49202577621017
MANUFACTURING,DRUGS,102334,SALES RTN RES RX PROV,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,74.98988622075277
MANUFACTURING,DRUGS,150000,RECEIVABLES DUE AFTER ONE YEAR,OTHER RECEIVABLE RESERVE,32.984926333645845
MANUFACTURING,DRUGS,102900,RETAINED EARNING,RETAINED EARNINGS YEAR,64.46460730388766
MANUFACTURING,DRUGS,14560119,RAW GOODS TRANSIT,RAW GOODS TRANSIT,34.91415849573575
MANUFACTURING,DRUGS,290000,CAPITAL STOCK,CAPITAL STOCK,79.1747785757399
MANUFACTURING,DRUGS,103921,INVENTORY SUSPENSE OTHER LOCATION,FINISHED GOODS ON HAND STANDARD COST,80.53796387493426
MANUFACTURING,DRUGS,17600103,AD COMPUTER HARDWARE PPA,DESIGN ASSUMPTION,81.88137663454717
MANUFACTURING,DRUGS,230844,DEFERRED SERVICE REVENUE,DEFERRED INCOME REVENUE,73.4621727436197
MANUFACTURING,DRUGS,230600,ACCRUED INTEREST,ACCRUED INTEREST,53.3560409642809
MANUFACTURING,DRUGS,103450,FINISHED GOODS STEP UP,FINISHED GOODS,46.10887407842337
MANUFACTURING,DRUGS,103840,FINISHED GOODS ICMU,FINISHED GOODS ON HAND ICMU,64.52871987345304
MANUFACTURING,DRUGS,102314,SALE DSC RSV PYMTCY,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,81.28882645728198
MANUFACTURING,DRUGS,270000,ADVANCES FROM SUBSIDIARIES LONG TERM,ADV FROM AFFILIATES LONG,42.08447763430712
MANUFACTURING,DRUGS,125300,ACCUMULATED DEPRECIATION MACHINERY EQUIPMENT,ACCUMULATED DEPRECIATION MACHINERY EQUIPMENT,60.64452074650918
MANUFACTURING,DRUGS,295100,ACQUISTION EQUITY HOLDING,CAPITAL STOCK,90.43070807503823
MANUFACTURING,DRUGS,101931,ACCUMU AMOR GOOD WILL,SGA,16.454633874466783
MANUFACTURING,DRUGS,100404,POR BSANT,OTHER RECEIVABLES NETWORK,27.662651681332495
MANUFACTURING,DRUGS,102810,CAPITAL STOCK,CAPITAL STOCK,81.18344416813771
MANUFACTURING,DRUGS,18200120,GOODWILL MANUAL,GOODWILL IMP,60.46094905912477
MANUFACTURING,DRUGS,100164,VPII TREA USD CHASE,CASH,85.05369017534605
MANUFACTURING,DRUGS,222070,ACCRUED BENEFITS PENSION,ACCRUED BEN PENSION,40.598074868359035
MANUFACTURING,DRUGS,100156,VPII USD TD,CASH,65.13218717339103
MANUFACTURING,DRUGS,100157,VPII TREASURY USD TD,CASH,75.88018911887733
MANUFACTURING,DRUGS,103165,INVENTORY WIP PROFIT LOSS HALO,WORK IN PROCESS STANDARD COST,96.11289016786823
MANUFACTURING,DRUGS,102260,ACCRUED VACATION,ACCRUED LIABILITY,61.981910080206795
MANUFACTURING,DRUGS,103145,INVENTORY WIP PROFIT LOSS NIPPON CHEM,WORK IN PROCESS STANDARD COST,92.37482778523838
MANUFACTURING,DRUGS,125310,ACCUMULATED DEPRECIATION COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,65.19447745239191
MANUFACTURING,DRUGS,135701,PPAACCUM AMORT OUTLICENSED TECH,DESIGN ASSUMPTION,85.85196918275335
MANUFACTURING,DRUGS,107100,CUSTOMER NOTES DRAFTS RECEIVABLE,NOTES RECEIVABLE CUST TERM,41.03158585912561
MANUFACTURING,DRUGS,103315,FINISHED GOODS CAPITALIZED FREIGHT DUTY,CAPITALIZED MFG VARIANCES FREIGHT,70.43610721415907
MANUFACTURING,DRUGS,106800,OTHER CURRENT ASSETS,OTHER RECEIVABLES ASSETS,55.840830217729376
MANUFACTURING,DRUGS,101405,ACCOUNTS RECEIVABLE REFUNDS ADJUSTMENTS,ACCOUNTS RECEIVABLE TRADE,62.58829364413224
MANUFACTURING,DRUGS,105500,CAPITALIZED PPV,CAPITALIZED MFG VARIANCES FREIGHT,72.5868962229221
MANUFACTURING,DRUGS,102470,INCOME TAX PAYABLE,OTHER INCOME TAX INC,31.232433530432683
MANUFACTURING,DRUGS,280710,LONG TERM CONTINGENT CONSIDERATION,OPERATING LIABILITY NON,33.00859534772828
MANUFACTURING,DRUGS,250100,INTERCOMPANY PAYABLES UNVOUCHERED INVENTORY,INTERCOMPANY PAYABLES UNMAPPED,50.169677177823104
MANUFACTURING,DRUGS,101850,ACCUMULATE DEPRECIATION DEMO EQUIP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,69.75135905516525
MANUFACTURING,DRUGS,21500115,ACCRUED ACCOUNTS PAYABLE MANUAL,OTHER ACCOUNTS PAYABLE,35.45101981809401
MANUFACTURING,DRUGS,242560,SHORT TERM LIABILITY UNCERTAIN TAX POSITION,ACCRUED LIABILITY,39.55368660304897
MANUFACTURING,DRUGS,106506,PREPAID INVENTORY,INVENTORY PO DEPOSITS,41.33413543017677
MANUFACTURING,DRUGS,106505,PREPAID SPARE PARTS TOOLING INVENTORY,OTHER EXPENSE DEPOSITS,21.86172380526473
MANUFACTURING,DRUGS,101820,LONG LIVED ASSETS,DESIGN ASSUMPTION,73.91493655591262
MANUFACTURING,DRUGS,102301,ACCRUED LEGAL,ACCRUED EXPENSES LEGAL,54.9876568814107
MANUFACTURING,DRUGS,270010,ADVANCES FROM AFFIL ACCRUED INT,ADV FROM NON,30.64450130545527
MANUFACTURING,DRUGS,106005,PREPAID ESCROW PAYMENTS,PREPAID EXPENSE,26.280979604058505
MANUFACTURING,DRUGS,103002,RAW MATERIALS LOCATION,RAW MATERIALS STANDARD COST,65.59716857320285
MANUFACTURING,DRUGS,17600121,FIXED ASSETS AD MANUAL BUILDING,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,77.0812240872129
MANUFACTURING,DRUGS,230892,US REBATES RES MNGED CARE PART D,COGS PAYABLE TRADE,18.124542110924693
