Division,Industry,Source GL Account,Source GL Account Description,Target GL Account,Target GL Account Description,Prediction Account Description,Confidence Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,DRUGS,230810,ACCRUED ROYALTY,21500000,ACCRUED LIABILITY ROYALTIES,ACCRUED ROYALTY,47.38368820890776,0.303,0.67
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION HARDWARE,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,DEPRECIATION PLANT EQUIPMENT ACCUM MACHINERY,70.65193878384022,0.536,0.7
MANUFACTURING,DRUGS,103975,INVENTORY SAMPLES,13210000,TRADE SAMPLES NON SALEABLE STANDARD COST,SAMPLES,39.88974131384936,0.007,0.3
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY SOLU,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,89.22510423346844,1.0,1.0
MANUFACTURING,DRUGS,125400,ACCUMULATED DEPRECIATION AUTOMOTIVE OTHER TRANSPORTATION EQUIPMENT,16001600,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION AUTOMOTIVE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,71.40700669137468,0.833,0.8
MANUFACTURING,DRUGS,120800,FIXED ASSET CLEARING,,SYSTEM ACCOUNTS,PROPERTY PLANT EQUIPMENT CLEARING,71.99434125763563,0.0,0.25
MANUFACTURING,DRUGS,101000,CASH IN BANK CITI DEPRECIATION HKD,10000000,CASH,CASH,85.66771926957122,1.0,1.0
MANUFACTURING,DRUGS,102751,DEFERRED TAX SHORT TERM LIABILITY,26000000,DEF INCOME TAX LIABILITY FEDERAL SHORT TERM,DEF TAX LIABILITY,32.430706139284204,0.264,0.57
MANUFACTURING,DRUGS,150230,ACCUMULATED DEPRECIATION SURGICAL LOANER EQUIP,16001000,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LOANER EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,65.34314139246555,0.705,0.85
MANUFACTURING,DRUGS,102360,DEF REVENUE CHN SU BF,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME TAX,63.22457837075375,0.667,0.76
MANUFACTURING,DRUGS,100322,DMBLV DEUT EURO,10000000,CASH,CASH,53.14997126852937,1.0,1.0
MANUFACTURING,DRUGS,100161,CAN CITIBANK USD,10000000,CASH,CASH,57.492336232016,1.0,1.0
MANUFACTURING,DRUGS,135500,ACCUM AMORT PRODUCT RIGHTS,18300300,INTAN ASSETS ACCUM AMORT PRODUCT RIGHTS,INTAN ASSETS ACCUM AMORT PRODUCT,67.2080717950316,0.819,0.9
MANUFACTURING,DRUGS,103845,FINISHED GOODS IN TRANSIT ICMU,12210050,MERCHANDISE IN TRANSIT ICMU,FIN GDS IN TRANS,46.43411377985608,0.25,0.47
MANUFACTURING,DRUGS,250000,INTERCOMPANY PAYABLES SHORT TERM,20900000,ACCOUNTS PAYABLE INTERCO SHORT TERM,ACCOUNTS PAYABLE TRADE PAYABLES NON LC,44.62050824968152,0.333,0.66
MANUFACTURING,DRUGS,242200,US STATE AND LOCAL INCOME TAXES PAYABLE,22000100,ACCRUED TAX NON FEDERAL INCOME TAX,FEDERAL TAX,37.35470676198505,0.135,0.49
MANUFACTURING,DRUGS,101400,ACCOUNTS RECEIVABLE CLEARING,,CLEARING ACCOUNTS,OTHER ACCOUNTS RECEIVABLE TRADE,53.87837274571861,0.25,0.54
MANUFACTURING,DRUGS,242000,CURRENT INCOME TAXES PAYABLE,,UNMAPPED,UNMAPPED TAX PAYABLE,42.340234119340856,0.333,0.57
MANUFACTURING,DRUGS,101202,BAD DEBT RESERVE ACCOUNTS RECEIVABLE,11800000,ALLOWANCE FOR DOUBTFUL ACCOUNTS,ALLOWANCE FOR DOUBTFUL ACCOUNTS,47.333336246227525,1.0,1.0
MANUFACTURING,DRUGS,102314,CHGBK CONTPRCGRSV PYMTCY,11203000,TRADE ACCOUNTS RECEIVABLE CHARGEBACKS GX OTC SURGICAL,TRADE RECEIVABLE,34.174020819186914,0.082,0.46
MANUFACTURING,DRUGS,102304,SALE DSC RSV INC PYMTCY,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET REBATES VOLUME DISCOUNTS,72.73749265978729,0.681,0.86
MANUFACTURING,DRUGS,101451,PREPAID EXPENSES OTHER,13009900,PREPAID EXPENSE OTHER,PREPAID OTHER EXPENSES,42.17463375351686,0.667,0.98
MANUFACTURING,DRUGS,230625,LITIGATION RESERVES,21500700,ACCRUED LIABILITY LITIGATION SETTLEMENT RES,OTHER RESERVES CASHFLOW RESERVE,50.01481115955403,0.0,0.27
MANUFACTURING,DRUGS,210015,TSA PAYABLE Â OBAGIÂ,,DESIGN ASSUMPTION,SGA OTHER AND,17.076796232351334,0.0,0.2
MANUFACTURING,DRUGS,103976,INVENTORY SAMPLES MANUAL,13210010,TRADE SAMPLES NON SALEABLE STANDARD COST ADJUSTMENT,FINISHED SAMPLES STANDARD COST,55.87942838201339,0.354,0.62
MANUFACTURING,DRUGS,125500,ACCUMULATED DEPRECIATION ASSETS LEASED TO OTHERS,16000800,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION ALTO,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,65.55913990238145,0.833,0.85
MANUFACTURING,DRUGS,100011,COR CITIDIRECT WORLD LINK,10000000,CASH,OTHER RECEIVABLES,65.49734794965376,0.0,0.29
MANUFACTURING,DRUGS,106200,PREPAID TAXES,13400000,VALUE ADDED TAX RECEIVABLE,PREPAID TAXES,42.29507773951932,0.0,0.41
MANUFACTURING,DRUGS,102313,RETURN RESERVE OPENING,21899900,ACCRUED LIABILITY GROSS TO NET SALES RETURNS OTHER,ACCRUED LIABILITY GROSS RESERVE,76.58026571068847,0.276,0.69
MANUFACTURING,DRUGS,130701,PPA OUTLICENSED TECHNOLOGY,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,84.03383331047786,1.0,1.0
MANUFACTURING,DRUGS,220575,DIRECTORS CONTRIBUTIONS,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY OTHER,32.98894210468378,1.0,1.0
MANUFACTURING,DRUGS,100160,CAN CITIBANK ACCOUNTS PAYABLE DISBURSEMENTS,10000000,CASH,CASH,93.46562688127264,1.0,1.0
MANUFACTURING,DRUGS,14810104,PACKAGING MATERIALS MANUAL ENTRY,12050010,PACKAGING MATERIALS STANDARD COST ADJUSTMENT,MATERIALS,56.5349719498013,0.018,0.34
MANUFACTURING,DRUGS,135651,PPAACCUM AMORT PRTNR RELATNSHPS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,83.73293349127685,1.0,1.0
MANUFACTURING,DRUGS,102270,ACCRUED BONUS NON AICP,21400100,ACCRUED NON AIP BONUS,ACCRUED NON AIP BONUS,62.52564143663622,1.0,1.0
MANUFACTURING,DRUGS,220600,PW PENSION,21300000,PAYROLL WITH DEFINED CONTR RETIREMENT PLAN,PAYROLL WITH NON,51.42048107952618,0.245,0.52
MANUFACTURING,DRUGS,210504,REGIONAL SALES TAX,22100000,GST PAYABLE,GST PAYABLE,52.51006594166491,1.0,1.0
MANUFACTURING,DRUGS,101660,FURNITURE FIXTURES,15001200,PROPERTY PLANT EQUIPMENT FURNITURE FIXTURE,FURNITURE FIXTURES,75.1424265214676,0.112,0.57
MANUFACTURING,DRUGS,102340,GST ON PURCHASE,22100000,GST PAYABLE,ACCOUNTS PAYABLE TAX,32.996495389462105,0.333,0.58
MANUFACTURING,DRUGS,230909,AL MEDICAID REBATES BTA,,UNMAPPED,ACCRUED LIABILITY GROSS TO NET REBATES,68.17287542806224,0.0,0.13
MANUFACTURING,DRUGS,101940,OTHER ASSETS DEMO EQUIP,15000900,PROPERTY PLANT EQUIPMENT DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,64.53370916501838,0.584,0.71
MANUFACTURING,DRUGS,220506,PW LIFE DEPENDENT,21300100,PAYROLL WITH INSURANCE LIFE ACTIVE,PAYROLL WITH INSURANCE,40.14383048625235,0.513,0.79
MANUFACTURING,DRUGS,106202,OCA VALUE ADDED TAX INPUT R,13400000,VALUE ADDED TAX RECEIVABLE,VALUE ADDED TAX,61.419977771531826,0.717,0.73
MANUFACTURING,DRUGS,230907,AL MEDICARE PART D,21801200,ACCRUED LIABILITY GROSS TO NET REBATES COVERAGE GAP,OTHER RECEIVABLES,33.57460972526789,0.0,0.26
MANUFACTURING,DRUGS,14590104,RAW MATERIAL MANUAL,12000010,RAW MATERIALS STANDARD COST ADJUSTMENT,RAW MATERIAL,48.91701413718314,0.112,0.48
MANUFACTURING,DRUGS,18300102,INTANGIBLES MFG AGREEMENT,18200400,INTAN ASSETS MANUFACTURING AGREEMENTS,INTAN ASSETS MANUFACTURING,51.55692971205237,0.717,0.83
MANUFACTURING,DRUGS,101810,ACCUM DEPRECIATION LEASE ASSET,16000800,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION ALTO,DEPRECIATION PLANT EQUIPMENT ACCUM,57.00824316723981,0.607,0.83
MANUFACTURING,DRUGS,220362,ACCRUED ER FICA R,21203000,ACCRUED PAYROLL TAXES,ACCRUED MISCELLANEOUS,39.45695405113849,0.303,0.62
MANUFACTURING,DRUGS,102103,EMPLOYER EMPLOYMENT MEDICAL WITHHOLDING,21300400,PAYROLL WITH INSURANCE MEDICAL,PAYROLL WITH MEDICAL,54.546832182769236,0.717,0.8
MANUFACTURING,DRUGS,15500201,ACCOUNTS RECEIVABLE INTERCOMPANY REVALUATION FOREIGN EXCHANGE USD,12250050,INVENTORY REVAL GROSS ICMU,INTERCOMPANY RECEIVABLE PAYABLE REVAL,56.297350986086784,0.25,0.32
MANUFACTURING,DRUGS,240000,DIVIDENDS PAYABLE,20900100,ACCOUNTS PAYABLE INTERCO DIVIDENDS,ACCOUNTS PAYABLE,42.16342162264264,0.368,0.64
MANUFACTURING,DRUGS,100193,ELC HSBC USD ACCOUNT,10000000,CASH,BANK USD ACCOUNT,29.113006682088802,0.0,0.3
MANUFACTURING,DRUGS,105600,CAPITALIZED MANUFACTURING VARIANCES FIFO,12220000,CAPITALIZED MFG VARIANCES,CAPITALIZED MFG VARIANCES,67.04438760237367,1.0,1.0
MANUFACTURING,DRUGS,105200,INVENTORY PROVISIONS FG,12900200,ALLOW FOR FINISHED GOODS INVENTORY OBSOL,FINISHED GOODS,43.78688446682812,0.135,0.52
MANUFACTURING,DRUGS,135550,ACCUM AMORT PRODUCT BRANDS,18300200,INTAN ASSETS ACCUM AMORT PRODUCT BRAND,INTAN ASSETS ACCUM AMORT PRODUCT,71.4234148938443,0.819,0.91
MANUFACTURING,DRUGS,107000,NON TRADE ACCOUNTS RECEIVABLE COLLECTIBLE,13500000,OTHER RECEIVABLES SHORT TERM,OTHER RECEIVABLE TRADE,33.92110502440048,0.239,0.76
MANUFACTURING,DRUGS,102351,CHGBK CONTPRCGRSV BEGBAL,11203000,TRADE ACCOUNTS RECEIVABLE CHARGEBACKS GX OTC SURGICAL,TRADE RECEIVABLE PAYABLE,46.735646087164746,0.176,0.52
MANUFACTURING,DRUGS,101779,ACCUM DEPRECIATION HW US REPORTIN,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,DEPRECIATION PLANT EQUIPMENT ACCUM,67.37076071752952,0.472,0.72
MANUFACTURING,DRUGS,100624,VPI CASH PAYROLL,10030000,CASH PAYROLL,PAYROLL,51.73460317743641,0.368,0.74
MANUFACTURING,DRUGS,101500,PREPAID POSTAGE,13001300,PREPAID EXPENSE POSTAGE,PREPAID OTHER,38.711035794571586,0.303,0.5
MANUFACTURING,DRUGS,230675,ACCRUED INSURANCE EXPENSE,21500300,ACCRUED LIABILITY INSURANCE EXPENSE,ACCRUED LIABILITY,71.36623273863569,0.368,0.65
MANUFACTURING,DRUGS,107300,RECEIVABLES FROM OFFICERS AND EMPLOYEES,13300300,RECEIVABLES FROM OFFICERS AND EMPLOYEES,OTHER RECEIVABLES RECEIVABLE,47.07121382623563,0.171,0.48
MANUFACTURING,DRUGS,10100102,PETTY CASH,10020000,PETTY CASH,PETTY CASH,86.31085929607669,1.0,1.0
MANUFACTURING,DRUGS,17700100,AD LAND IMPROVEMENT MANUAL,16000200,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LAND IMPROVEMENTS,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MANUAL,73.5113628985636,0.705,0.85
MANUFACTURING,DRUGS,150235,ACCUMULATED DEPRECIATION SURGICAL DEMO EQUIP,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,73.54070435335117,0.705,0.81
MANUFACTURING,DRUGS,103304,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,88.77322154108421,1.0,1.0
MANUFACTURING,DRUGS,103307,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,90.08931874034592,1.0,1.0
MANUFACTURING,DRUGS,103118,INVENTORY WIP PROFIT LOSS UCERIS SALIXÂ Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â,12100000,WORK IN PROCESS STANDARD COST,WORK PLANT PROCESS STANDARD COST,62.450086362955645,0.8,0.92
MANUFACTURING,DRUGS,101800,LEASED ASSET TO CUSTOMER,15000800,PROPERTY PLANT EQUIPMENT ASSETS LEASED TO OTHERS ALTO,ALLOWANCE OTHER MOVEMENTS,18.56113418870718,0.0,0.41
MANUFACTURING,DRUGS,103927,INVENTORY SUSPENSE OTHER LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,79.67034210478039,1.0,1.0
MANUFACTURING,DRUGS,102754,DEFERRED TAX SHORT TERM LIABILITY,26000000,DEF INCOME TAX LIABILITY FEDERAL SHORT TERM,DEF TAX LIABILITY,31.251845413726315,0.264,0.57
MANUFACTURING,DRUGS,104000,RAW MATERIALS TRANSFER PRICE,12000050,RAW MATERIALS ICMU,RAW MATERIALS,54.11994646092468,0.607,0.84
MANUFACTURING,DRUGS,230881,SALES RETURNS RESERVE MEDICIS,21899900,ACCRUED LIABILITY GROSS TO NET SALES RETURNS OTHER,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,75.74962846493983,0.867,0.94
MANUFACTURING,DRUGS,17200110,COMPUTER SOFTWARE MANUAL,15001400,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,67.09191488657055,1.0,1.0
MANUFACTURING,DRUGS,180000,DEFERRED INCOME TAXES US FEDERAL LONG TERM ASSETS,18504000,DEF INCOME TAX FEDERAL LONG TERM,DEF TERM TAX LIABILITY,35.03382734146668,0.455,0.59
MANUFACTURING,DRUGS,100444,LUX OTHER,10000000,CASH,COST PROVISIONING AND OTHER,37.545709996164554,0.0,0.19
MANUFACTURING,DRUGS,102861,DIVISION CONTROL,29030000,PAID IN CAPITAL,PAID RECEIVABLE,26.972888630644118,0.303,0.27
MANUFACTURING,DRUGS,103308,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,88.36090220666743,1.0,1.0
MANUFACTURING,DRUGS,101397,INVENTORY REVAL ACCOUNT AMOR SC,12251000,INVENTORY REVAL ACCUM AMORT STANDARD COSTS,INVENTORY REVAL ACCUM AMORT,35.98318645730639,0.607,0.78
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION SOFTWARE,16001400,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER SOFTWARE,DEPRECIATION AA OTHER ACCUM,51.154200952797865,0.236,0.5
MANUFACTURING,DRUGS,106450,PREPAID ROYALTIES,13000700,PREPAID EXPENSE ROYALTIES,PREPAID ROYALTIES,50.463584607297136,0.607,0.81
MANUFACTURING,DRUGS,25010104,GST PAYABLE,22120000,VALUE ADDED TAX PAYABLE,ACCOUNTS PAYABLE TAX,45.919290933186396,0.478,0.6
MANUFACTURING,DRUGS,220355,ACCRUED FICA EXPATRIATE,21203000,ACCRUED PAYROLL TAXES,ACCRUED AIP,55.96490493638384,0.303,0.56
MANUFACTURING,DRUGS,220330,PW STATE MONTHLY,21302600,PAYROLL WITH NON FEDERAL INCOME TAX,PAYROLL WITH NON FEDERAL INCOME TAX,62.0826632199208,1.0,1.0
MANUFACTURING,DRUGS,101800,LEASE ASSET TO CUSTOMERS,15000800,PROPERTY PLANT EQUIPMENT ASSETS LEASED TO OTHERS ALTO,PROPERTY PLANT EQUIPMENT CLEARING,40.72416247809792,0.276,0.6
MANUFACTURING,DRUGS,102870,ACQ EQUITY HOLDING,29000000,CAPITAL STOCK,PROPERTY STOCK,58.97366215743422,0.5,0.59
MANUFACTURING,DRUGS,230881,SALES RETURNS RESERVE MEDICIS,21899900,ACCRUED LIABILITY GROSS TO NET SALES RETURNS OTHER,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,74.71586113041519,0.867,0.94
MANUFACTURING,DRUGS,125305,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,70.07850462426168,0.846,0.92
MANUFACTURING,DRUGS,230750,ACCRUED RESTRUCTURING RESERVE CURRENT PORTION,21902900,ACCRUED LIABILITY RESTRUCTURING EXPENSES,ACCRUED LIABILITY RESTRUCTURING EXPENSES,73.5514290411683,1.0,1.0
MANUFACTURING,DRUGS,102360,DEFERRED REVENUE SU REL,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME REVENUE,81.98314947036002,1.0,1.0
MANUFACTURING,DRUGS,150800,OTHER LONG TERM ASSETS,18999000,OTHER RECEIVABLES LONG TERM,OTHER RECEIVABLES LONG TERM,83.26432130580464,1.0,1.0
MANUFACTURING,DRUGS,101710,ACCUM DEPRECIATION MACHIN EQUIP,16000500,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,64.80887400823454,0.846,0.91
MANUFACTURING,DRUGS,270500,INTERCOMPANY PAYABLES LONG TERM,29000000,ADV FROM AFFILIATES LONG TERM,INTERCOMPANY FROM AFFILIATES PAYABLES,32.98023660327988,0.389,0.64
MANUFACTURING,DRUGS,15500200,INTER COMPANY ACCOUNTS RECEIVABLE USD,11900000,ACCOUNTS RECEIVABLE INTERCO,ACCOUNTS RECEIVABLE TRADE,50.45189697353414,0.667,0.73
MANUFACTURING,DRUGS,100163,VCCP TD CANADIAN DOLLARS,10000000,CASH,CASH,25.19477485496982,1.0,1.0
MANUFACTURING,DRUGS,103159,INVENTORY WIP PROFIT LOSS DOW,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,92.96592815799826,1.0,1.0
MANUFACTURING,DRUGS,294650,INTERCOMPANY CLEARING,29040000,INTERCOMPANY CLEARING,INTERCOMPANY CLEARING,41.67254975619962,1.0,1.0
MANUFACTURING,DRUGS,18300120,PATENTS MANUAL,18200700,INTAN ASSETS PATENTED TECHNOLOGY,INTAN ASSETS,39.95498121811395,0.368,0.55
MANUFACTURING,DRUGS,102272,ACCRUED BONUS,21400100,ACCRUED NON AIP BONUS,ACCRUED BONUS,76.41784237132774,0.368,0.76
MANUFACTURING,DRUGS,101500,WARRANTY REPLACEMENT,13009900,PREPAID EXPENSE OTHER,COS LIABILITY WARRANTY,32.0353168479346,0.0,0.09
MANUFACTURING,DRUGS,14590111,STANDARD REVALUATION INVENTORY,12250000,INVENTORY REVAL GROSS STANDARD COSTS,INVENTORY REVAL,48.006151959643695,0.223,0.59
MANUFACTURING,DRUGS,230880,SALES RETURNS RESERVE,21850000,ACCRUED LIABILITY GROSS TO NET SALES RETURNS BL,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,77.9381566723891,0.867,0.97
MANUFACTURING,DRUGS,14010102,FIN PROD INTERCOMPANY PURCHASED,12200050,FINISHED GOODS ON HAND ICMU,FIN RECEIVABLE PAYABLE MANUFACTURING ADJUSTMENT,31.90694518424712,0.0,0.22
MANUFACTURING,DRUGS,101504,ACCOUNTS RECEIVABLE OTHER REBATES,11203900,TRADE ACCOUNTS RECEIVABLE CHARGEBACKS OTHER,ACCOUNTS RECEIVABLE TRADE,44.24176219743327,0.513,0.74
MANUFACTURING,DRUGS,130500,PRODUCT RIGHTS,18200300,INTAN ASSETS PRODUCT RIGHTS,INTAN ASSETS RIGHTS PRODUCT,50.560457486960274,1.0,1.0
MANUFACTURING,DRUGS,103128,INVENTORY WIP PROFIT LOSS HAWKEYE,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,95.57592877087932,1.0,1.0
MANUFACTURING,DRUGS,101831,ACCUM DEPRECIATION LONG LIVE ASSET,,DESIGN ASSUMPTION,PROPERTY PLANT ACCUM DEPRECIATION,49.09089741221522,0.0,0.4
MANUFACTURING,DRUGS,101000,TRADE ACCOUNTS RECEIVABLE GROSS,11000000,TRADE ACCOUNTS RECEIVABLE TRADE,ACCOUNTS RECEIVABLE OPEN ITEMS,62.146511838763374,0.5,0.62
MANUFACTURING,DRUGS,102754,DEFERRED INCOME TAX LONG TERM,,UNMAPPED,DEFERRED TAX LONG,49.54247311480551,0.0,0.16
MANUFACTURING,DRUGS,100207,NO PAYROLL TAX NOK,10030000,CASH PAYROLL,OTHER PAYROLL,17.985490012543238,0.5,0.72
MANUFACTURING,DRUGS,230964,ACCRUED RETURN ALLOWANCE,21850100,ACCRUED LIABILITY GROSS TO NET SALES RETURNS GI,ACCRUED OTHER,43.82909056720512,0.025,0.3
MANUFACTURING,DRUGS,290100,PREFERRED STOCK,29010000,PREFERRED STOCK,PREFERRED STOCK,61.53030810429303,1.0,1.0
MANUFACTURING,DRUGS,102301,ACCRUED LI DEFERRED RENT,,UNMAPPED,ACCRUED RENT,35.37145254839986,0.0,0.3
MANUFACTURING,DRUGS,100265,LAB CREDIT AGRICOLE EURO,10000000,CASH,CASH,32.526967298581454,1.0,1.0
MANUFACTURING,DRUGS,145900,FACILITY DEPOSITS LONG TERM,18900000,DEPOSITS LONG TERM,OTHER LONG TERM,59.900206608069404,0.667,0.55
MANUFACTURING,DRUGS,230825,ACCRUED FREIGHT OUT,21900000,ACCRUED FREIGHT IN,FREIGHT,34.5856283523862,0.135,0.56
MANUFACTURING,DRUGS,14680101,PACKAGING MATERIALS MANUAL,12050010,PACKAGING MATERIALS STANDARD COST ADJUSTMENT,MATERIALS,53.62741817357273,0.018,0.34
MANUFACTURING,DRUGS,230959,ACCRUED FINANCING COSTS,21902300,ACCRUED LIABILITY OTHER PROFESSIONAL SERVICES,ACCRUED LIABILITY OTHER,68.16049531023356,0.513,0.68
MANUFACTURING,DRUGS,103131,INVENTORY WIP PROFIT LOSS OSMOPREP SALIX,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,93.38516155551557,1.0,1.0
MANUFACTURING,DRUGS,230805,ACCRUED BROKER COMMISSIONS,21901100,ACCRUED LIABILITY COMMISIONS RD PARTY,ACCRUED LIABILITY COMMISIONS TO NET REBATES,52.507962952954905,0.5,0.8
MANUFACTURING,DRUGS,260800,OTHER LONG TERM DEBT,25700000,OTHER LIABILITIES LONG TERM,OTHER LIABILITIES LONG TERM,80.2059384948196,1.0,1.0
MANUFACTURING,DRUGS,280390,LONG TERM UNEARNED LEASE INCOME,25910000,UNEARNED LEASE INCOME LONG TERM,OLTL LEASE TERM INCOME,40.5487683421312,0.584,0.72
MANUFACTURING,DRUGS,230050,ACCRUED ADMINISTRATION,21902600,ACCRUED LIABILITY MILESTONES,OTHER RECEIVABLES,41.901026975864184,0.0,0.36
MANUFACTURING,DRUGS,102101,ACCOUNTS PAYABLE TRADE,20100000,TRADE ACCOUNTS PAYABLE TRADE,EC BUREAUS PAYABLE NOT TRADE,27.716987120917146,0.4,0.64
MANUFACTURING,DRUGS,106300,PREPAID MARKETING ADVERTISING PROMOTIONS,13000500,PREPAID EXPENSE MARKETING ADVERTISING AND PROMOTIONS,PREPAID ADVERTISING MARKETING,26.002845540067693,0.368,0.72
MANUFACTURING,DRUGS,17500101,AD BUILDING,16000300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION BUILDING,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION BUILDING,79.22496048875507,1.0,1.0
MANUFACTURING,DRUGS,102103,ACCRUED LIABILITY PENSION COST,21205000,ACCRUED DEFINED CONTRIBUTION RETIREMENT PLAN,ACCRUED PENSION LIABILITY,36.71764073032388,0.171,0.35
MANUFACTURING,DRUGS,102323,SHORT TERM YEAR WARR CAT OTHADD,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY RESERVE,77.65533006744295,1.0,1.0
MANUFACTURING,DRUGS,106240,INCOME TAXES RECEIVABLE,13600000,FEDERAL INCOME TAX RECEIVABLE,FEDERAL INCOME TAX RECEIVABLE,58.02798265782083,1.0,1.0
MANUFACTURING,DRUGS,101391,INVENTORY CARR IN LENS,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,91.05213998477971,1.0,1.0
MANUFACTURING,DRUGS,230045,ACCRUED LEGAL EXPENSE,21902200,ACCRUED LIABILITY LEGAL EXPENSE,ACCRUED EXPENSES LEGAL EXPENSE,56.07884437553358,0.75,0.69
MANUFACTURING,DRUGS,103308,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,89.7991264908772,1.0,1.0
MANUFACTURING,DRUGS,230060,ACCRUED OPERATIONS,21902600,ACCRUED LIABILITY MILESTONES,ACCRUED LIABILITY OTHER,46.929525722632974,0.667,0.75
MANUFACTURING,DRUGS,103700,RAW MATERIALS IN TRANSIT,12210000,MERCHANDISE IN TRANSIT STANDARD COST,RAW MATERIALS STANDARD COST,52.98780060610284,0.389,0.6
MANUFACTURING,DRUGS,120150,LEASEHOLD IMPROVEMENTS,15000700,PROPERTY PLANT EQUIPMENT LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT LEASEHOLD,41.67548426225603,0.779,0.84
MANUFACTURING,DRUGS,106150,PREPAID LEASING,13009900,PREPAID EXPENSE OTHER,PREPAID,53.99263853431362,0.135,0.5
MANUFACTURING,DRUGS,160000,INVESTMENTS IN SUBSIDIARIES,18800000,INVESTMENT IN SUBSIDIARIES,INVESTMENT SUBSIDIARIES,48.28481678901105,0.607,0.94
MANUFACTURING,DRUGS,170000,ADVANCES TO SUBSIDIARIES LONG TERM,18800000,INVESTMENT IN SUBSIDIARIES,INVESTMENT AFFILIATES,32.58120398581892,0.303,0.51
MANUFACTURING,DRUGS,100161,CAN CITIBANK USD,10000000,CASH,CASH USD,52.29537440039954,0.5,0.67
MANUFACTURING,DRUGS,150227,SURGICAL TRIAL EQUIPMENT,15001100,PROPERTY PLANT EQUIPMENT TRIAL EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,60.906782375964916,0.584,0.7
