Division,Industry,Source GL Account,Source L1,Source L2,Source L3,Source GL Account Description,Target GL Account,Target L1,Target L2,Target L3,Target GL Account Description,Prediction Level 1,Prediction Level 2,Prediction Level 3,Prediction Account Description,Confidence Score,Predicted Level 1 Bleu Score,Predicted Level 2 Bleu Score,Predicted Level 3 Bleu Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,MISC APPAREL AND ACCESSORIES,181608,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,ACCOUNTS RECEIVABLE LSG FAN INTERCO CASH TXFERS,114001,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,89.32718034237135,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,181201,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,ACCOUNTS RECEIVABLE INTERCO BOX MANUFACTURING,114001,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,91.01669595631823,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9174,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET PAYE CONTROL ACCOUNT,201050,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED PAYMENT CONTROL ACCOUNT,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,CAPITAL CONTROL ACCOUNT,87.08535785333844,1.0,1.0,1.0,0.478,0.63
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103830,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY BOX SEAT JAX COMPONENTS,102024,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY DEMAND MADE COMPONENTS,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY VALUATION MADE COMPONENTS,72.30479542077705,1.0,1.0,1.0,0.75,0.75
MANUFACTURING,MISC APPAREL AND ACCESSORIES,181101,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,ACCOUNTS RECEIVABLE INTERCO FBF NORTH MANUFACTURING,114001,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,91.96136200793183,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBSHE003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SHERIDAN LIFTS LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,83.71225012725526,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17035,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,YOLO LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES,76.8354007969307,0.368,0.5,0.0,0.368,0.73
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17037,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,HAGUE COMPUTER SUPPLIES,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INVENTORY RESERVE,67.95426481101536,1.0,1.0,1.0,0.0,0.31
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9219,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET HARDWARE COST SUNDERLAND,110011,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION COMPUTER HARDWARE LEGAL,90.52435303739618,1.0,1.0,1.0,0.8,0.93
MANUFACTURING,MISC APPAREL AND ACCESSORIES,181601,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,ACCOUNTS RECEIVABLE LSG FAN INTERCO ROYALTIES,114001,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,91.42650406716112,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103856,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS INTERNATIONAL,102146,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS INTERNATIONAL,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS INTERNATIONAL,74.81611134390619,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00247,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,HY PRO INTERNATIONAL LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,81.38407022262487,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07071,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,DIGITAL APPLICATIONS INTERNATIONAL LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,83.99778376202642,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9916,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX ESTONIA,201086,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,92.7150224400734,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,32-32005,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FANATICS INC KOREA,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INTERNATIONAL,67.38050707935611,1.0,1.0,1.0,0.0,0.29
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104565,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID MANAGEMENT FEES,105011,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID MANAGEMENT FEES,ASSETS,CURRENT ASSETS,OTHER AND CURRENT ASSETS,PREPAID FEES,79.62256372438796,1.0,1.0,0.779,0.607,0.69
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07679,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VIEWPOINT TRAINING ENVIROMENTS,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PENSION LIABILITIES,78.51567452557825,1.0,1.0,1.0,0.0,0.29
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202040,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED EXPENSES INTERNATIONAL UK,201023,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED EXPENSES INTERNATIONAL UK,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED PAYABLE INTERNATIONAL,80.83471347615314,1.0,1.0,1.0,0.478,0.71
MANUFACTURING,MISC APPAREL AND ACCESSORIES,101205,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PNC BANK NUTMEG,100175,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PNC BANK NUTMEG,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,PNC BANK,87.33405336144295,1.0,1.0,0.717,0.607,0.7
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9047,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SOFTWARE OFFICE,110017,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,93.68251293796925,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00919,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,PETER MILLAR INTERANTIONAL TA WELLSMITH,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS RECEIVABLE AFFILIATE TRADE,74.72472808009957,1.0,1.0,1.0,0.5,0.7
MANUFACTURING,MISC APPAREL AND ACCESSORIES,330050,EQUITY,SHAREHOLDERS EQUITY,NON CONTROLLING INTEREST,MINORITY INTEREST,307001,EQUITY,SHAREHOLDERS EQUITY,NON CONTROLLING INTEREST,MINORITY INTEREST,EQUITY,SHAREHOLDERS EQUITY,NON INTEREST,INTEREST,76.40720298711179,1.0,1.0,0.607,0.368,0.64
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104911,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,INVESTMENT IN SUBSIDY MANTLE,103004,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,INVESTMENT IN SUBSIDY MANTLE,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,INVESTMENT IN SUBSIDY MANTLE,81.99135993167707,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-HSB11,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,HSBC EURO,100103,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,HSBC EURO,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,HSBC EURO,84.59929164455205,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07908,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CLEAR THINKING,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,REVENUE OF,78.07185671236826,1.0,1.0,1.0,0.0,0.19
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07157,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MEDOC COMPUTERS,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,84.28082824482225,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103876,ASSETS,CURRENT ASSETS,INVENTORY,STAHLS INVENTORY IN PROCESS,102104,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY IN PROCESS STAHLS,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY IN PROCESS STAHLS,78.00145672872077,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202085,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED PAYROLL,201051,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED PAYROLL,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED PAYROLL,92.14055856775781,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9106,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SOFTWARE NEW DEPRECIATION,110017,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,95.35421697402123,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-NAT01,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,NAT WEST NO GBP ACCOUNT,100155,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,NAT WEST GBP,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,NAT WEST GBP,79.90662832537352,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07312,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ZENCOM TELECOMMUNICATIONS LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,83.75019300061257,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,210105,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE NOT SHIPPED,203001,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE NOT SHIPPED,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE NOT,87.858287704979,1.0,1.0,1.0,0.717,0.83
MANUFACTURING,MISC APPAREL AND ACCESSORIES,220620,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,GROUP SALES DISCOUNT ACCOUNT,201032,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED GROUP SALES DISCOUNT ACCOUNT,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,IHC CURRENCY DISCOUNT ACCOUNT,79.71010553644537,1.0,1.0,1.0,0.389,0.62
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17166,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,WILLIAMS GRAND PRIX ENGINEERING LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE AFFILIATE TRADE,78.75626801455063,1.0,1.0,1.0,0.75,0.81
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102320,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE UNAPPLIED DEPOSITS,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,78.63799195992934,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07226,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ROYAL MAIL,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OTHER EXPENSES,74.57917853800434,1.0,1.0,1.0,0.0,0.28
MANUFACTURING,MISC APPAREL AND ACCESSORIES,181203,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,ACCOUNTS RECEIVABLE INTERCO DREAMS OTHER,114001,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,ASSETS,NON CURRENT ASSETS,INTERCOMPANY RECEIVABLE,INTERCOMPANY RECEIVEABLE PAYABLE,90.81432788703253,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00376,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NEW ERA CAPITAL COMPANY LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CAPITAL LEASE AFFILIATE,80.15448766430211,1.0,1.0,1.0,0.0,0.36
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00440,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SPORTING ID METRO,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,71.43434161002136,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9082,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET COMPUTER HARDWARE SITE GERMANY,110011,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION COMPUTER HARDWARE,95.45577978804579,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07503,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,KPMG GLOBAL SERVICES HUNGARY,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CROSS CHARGE IN OUT,76.179232098575,1.0,1.0,1.0,0.0,0.24
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07578,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,STAMFORD PRODUCTS LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES,77.37531358998315,0.368,0.5,0.0,0.368,0.73
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBRAP002,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,RAPHA RACING LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS HISTORY,80.10798518970623,1.0,1.0,1.0,0.303,0.53
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9001,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,BALANCE SHEET INTERCOMPANY LOAN,103005,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,INVESTMENTS INTERCOMPANY LOAN,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,INTERCOMPANY LOAN,78.05014236180546,1.0,1.0,1.0,0.607,0.74
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBIAN002,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,IAN MIDDLEMISS EMBROIDERY,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST,66.22708345964821,1.0,1.0,1.0,0.0,0.23
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100130,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,STORE FUND ORANGE PARK,100004,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,STORE FUND ORANGE PARK,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,STORE FUND ORANGE PARK,83.57050501129557,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9162,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET MARKETING ACCRUALS,201108,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS MARKETING,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS MARKETING,85.7127081799548,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07271,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,TELECITY GROUP UK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE RD,80.56497225408565,1.0,1.0,1.0,0.667,0.93
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17170,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE GM,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,81.79728024755288,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-09411,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MARK MCDONALD EXPENSE,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST EXPENSES,74.15652862228613,1.0,1.0,1.0,0.0,0.29
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBFOR003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FOREVER COLLECTABLES LICENSED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,70.63251197385986,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,281202,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,ACCOUNTS PAYABLE INTERCO DM MANUFACTURING,214001,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,INTERCOMPANY PAYABLE,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,INTERCOMPANY PAYABLE,89.41724855106447,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103845,ASSETS,CURRENT ASSETS,INVENTORY,EXCLUSIVE PRO INVENTORY,102030,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY EXCLUSIVE PRO,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY EXCLUSIVE PRO,72.52387344954663,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103846,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS E COMM AUTHENTIC,102145,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS E COMM AUTHENTIC,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS E COMM AUTHENTIC,74.43940277925932,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102152,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE DREAMS,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,83.62570137866388,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBROC001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ROCKFORD INCOME TAX LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OTHER TAX,74.94511516900974,1.0,1.0,1.0,0.0,0.39
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBMCF005,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,CITY FOOTBALL SERVICES LIMITED,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,OTHER RECEIVABLE TRADE,71.67541091323659,1.0,1.0,1.0,0.667,0.81
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07535,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,THE EVERTON FOOTBALL CLUB,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCUMULATED,74.18234885856171,0.368,0.5,0.0,0.0,0.13
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-0000-7002,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET INTERCOMPANY FANATICS UK H,101210,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE INTERCOMPANY FANATICS UK H,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,INTERCOMPANY FANATICS UK,72.61710833614192,1.0,1.0,1.0,0.368,0.69
