Source Account #,Source Account Description,Prediction Account Description,Confidence Score
101020,petty cash,cos insurance,55.6394266909517
0014310103,formu semi fin prod ih pending shpmt to grp co,cos insurance,21.4859034930926
101791,accumu dep trans equip,cos other costs,24.9881242426554
103101,work in process loc,cos insurance,47.9284622954986
230880,sales returns reserve,cos insurance,51.8193319923969
101009,citibank foreign deposit,cos insurance,40.2106505872271
102751,deferred income taxes lt,cos insurance,40.7715187017764
102000,allowance for doubtful accounts trade receivables,cos other,50.2165751022532
120500,assets leased to others,cos other costs,35.0043356184456
0010100100,operating account cad,cos other al,25.6660918849802
230805,accrued broker commissions,cos insurance,40.3471592067616
150236,accumulated depreciation surgical trial equip,cos insurance,31.087107123048
0017300102,mach equip ppa,cos insurance,61.8012675518784
105000,other inventory reserves,cos insurance,26.5572945965687
103306,finished goods loc,cos insurance,31.3336680537717
150226,surgical demo equipment,cos insurance,51.700596072939
150330,allowance for uncollectible long term lease payments,cos insurance,37.443159701403
100132,vpii eur lt,cos insurance,26.7733675123088
230070,accrued marketing,cos insurance,47.6665571417286
101930,acc amort ia bf us gaap,cos insurance,34.9608560284927
222000,accrued benefits medical active,cos insurance,45.5579534945653
10138B00,freight in solta,cos insurance,56.1696623967464
295000,retained earnings,cos insurance,44.256737064038
103721,finished goods in transit loc,cos insurance,37.7309079673042
106500,prepaid other,cos insurance,38.4853350492057
295000,retained earnings,cos insurance,44.3470572763623
103106,work in process loc,cos insurance,48.7607796151812
101460,demo equipment beg,cos insurance,42.3936438211493
102000,allowance for doubtful accounts trade receivables,cos insurance,53.5868590819825
103020,raw materials on consignment,cos insurance,35.4392345118552
101440,current minimum lease payments receivable,cos insurance,35.5556189932175
102270,accrued bonus th month,cos insurance,44.2182117006632
103600,other inventory,cos other costs,30.9844791965884
150236,accumulated depreciation surgical trial equip,cos other costs,34.3821162292873
220825,pw united way,cos insurance,35.7430496700165
222040,accrued benefits excess pension plan,cos insurance,33.2645631950183
0017300124,fixed assets manual me,cos insurance,45.0904185181288
103000,raw materials,cos insurance,40.939955799523
103843,other inventory icmu,cos insurance,23.2256135847653
101395,frt in local sol,cos insurance,33.7628527085729
295100,acquistion equity holding,cos insurance,58.779510718406
101200,reserve for bad debts,cos insurance,39.2646655544539
103149,inventory wip pl denison,cos other costs,26.8947605393078
230045,accrued legal expense,cos other al,38.8910467415693
103152,inventory wip pl ei obagi,cos insurance,35.2961224752704
100154,vcp usd td,cos insurance,38.5095086114525
101395,inv carr in ic cat,cos insurance,54.0177530760921
102314,sale dsc rsv provis,cos insurance,50.0296338524661
230841,deferred revenue for goods on consignment,cos insurance,40.7458164112303
103600,other inventory,cos insurance,35.3064386192963
103302,finished goods loc,cos insurance,31.1321940009167
230354,accr liab vat payable r,cos insurance,38.4371067886764
220330,pw state monthly,cos insurance,47.1678391116706
101210,allow uncoll curr lease p,cos insurance,25.4597064892172
100624,vpi cash payroll,cos insurance,39.4653746359034
102300,accured expense others,cos insurance,40.8261464111222
103722,finished goods in transit loc,cos insurance,40.167375977444
100210,dk handelsbanken dkk,cos insurance,41.3594291602627
230365,accr liab vat clearing r,cos insurance,26.0308287637113
120500,assets leased to others,cos insurance,38.9157436542055
102103,payroll wholding emp ins,cos insurance,32.1758029312867
130200,trademarks,cos insurance,41.2194149786913
106215,gst collectible,cos insurance,43.5346561902539
230861,accr st trade volume discounts,cos insurance,34.8452891172861
102681,aro liability prior yr,cos other,32.1479501416497
103321,fg on consignment walgreens,cos insurance,28.5973608073148
0014810101,packaging materials,cos insurance,39.7380737749673
